date,type,count
2020-07-13,ungemeldet,6962
2020-07-14,gemeldet,5331
2020-07-14,ungemeldet,7199
2020-07-15,gemeldet,5380
2020-07-15,ungemeldet,7450
2020-07-16,gemeldet,5452
2020-07-16,ungemeldet,7712
2020-07-17,gemeldet,5548
2020-07-17,ungemeldet,7980
2020-07-18,gemeldet,5668
2020-07-18,ungemeldet,8253
2020-07-19,gemeldet,5812
2020-07-19,ungemeldet,8528
2020-07-20,gemeldet,5980
2020-07-20,ungemeldet,8745
2020-07-21,gemeldet,6167
2020-07-21,ungemeldet,8900
2020-07-22,gemeldet,6367
2020-07-22,ungemeldet,9006
2020-07-23,gemeldet,6578
2020-07-23,ungemeldet,9069
2020-07-24,gemeldet,6799
2020-07-24,ungemeldet,9095
2020-07-25,gemeldet,7028
2020-07-25,ungemeldet,9091
2020-07-26,gemeldet,7264
2020-07-26,ungemeldet,9059
2020-07-27,gemeldet,7507
2020-07-27,ungemeldet,9005
2020-07-28,gemeldet,7758
2020-07-28,ungemeldet,8965
2020-07-29,gemeldet,8014
2020-07-29,ungemeldet,8940
2020-07-30,gemeldet,8278
2020-07-30,ungemeldet,8927
2020-07-31,gemeldet,8548
2020-07-31,ungemeldet,8927
2020-08-01,gemeldet,8824
2020-08-01,ungemeldet,8940
2020-08-02,gemeldet,9108
2020-08-02,ungemeldet,8962
2020-08-03,gemeldet,9397
2020-08-03,ungemeldet,9031
2020-08-04,gemeldet,9698
2020-08-04,ungemeldet,9136
2020-08-05,gemeldet,10014
2020-08-05,ungemeldet,9271
2020-08-06,gemeldet,10346
2020-08-06,ungemeldet,9433
2020-08-07,gemeldet,10695
2020-08-07,ungemeldet,9619
2020-08-08,gemeldet,11064
2020-08-08,ungemeldet,9825
2020-08-09,gemeldet,11452
2020-08-09,ungemeldet,10051
2020-08-10,gemeldet,11859
2020-08-10,ungemeldet,10268
2020-08-11,gemeldet,12283
2020-08-11,ungemeldet,10480
2020-08-12,gemeldet,12720
2020-08-12,ungemeldet,10693
2020-08-13,gemeldet,13169
2020-08-13,ungemeldet,10910
2020-08-14,gemeldet,13629
2020-08-14,ungemeldet,11132
2020-08-15,gemeldet,14098
2020-08-15,ungemeldet,11361
2020-08-16,gemeldet,14577
2020-08-16,ungemeldet,11597
2020-08-17,gemeldet,15065
2020-08-17,ungemeldet,11693
2020-08-18,gemeldet,15540
2020-08-18,ungemeldet,11688
2020-08-19,gemeldet,15990
2020-08-19,ungemeldet,11608
2020-08-20,gemeldet,16404
2020-08-20,ungemeldet,11469
2020-08-21,gemeldet,16775
2020-08-21,ungemeldet,11285
2020-08-22,gemeldet,17101
2020-08-22,ungemeldet,11059
2020-08-23,gemeldet,17377
2020-08-23,ungemeldet,10801
2020-08-24,gemeldet,17602
2020-08-24,ungemeldet,10551
2020-08-25,gemeldet,17781
2020-08-25,ungemeldet,10300
2020-08-26,gemeldet,17917
2020-08-26,ungemeldet,10042
2020-08-27,gemeldet,18011
2020-08-27,ungemeldet,9776
2020-08-28,gemeldet,18064
2020-08-28,ungemeldet,9499
2020-08-29,gemeldet,18078
2020-08-29,ungemeldet,9207
2020-08-30,gemeldet,18053
2020-08-30,ungemeldet,8901
2020-08-31,gemeldet,17990
2020-08-31,ungemeldet,8759
2020-09-01,gemeldet,17914
2020-09-01,ungemeldet,8733
2020-09-02,gemeldet,17843
2020-09-02,ungemeldet,8793
2020-09-03,gemeldet,17788
2020-09-03,ungemeldet,8916
2020-09-04,gemeldet,17757
2020-09-04,ungemeldet,9089
2020-09-05,gemeldet,17756
2020-09-05,ungemeldet,9301
2020-09-06,gemeldet,17787
2020-09-06,ungemeldet,9546
2020-09-07,gemeldet,17853
2020-09-07,ungemeldet,9858
2020-09-08,gemeldet,17961
2020-09-08,ungemeldet,10223
2020-09-09,gemeldet,18115
2020-09-09,ungemeldet,10632
2020-09-10,gemeldet,18318
2020-09-10,ungemeldet,11082
2020-09-11,gemeldet,18573
2020-09-11,ungemeldet,11566
2020-09-12,gemeldet,18880
2020-09-12,ungemeldet,12085
2020-09-13,gemeldet,19240
2020-09-13,ungemeldet,12635
2020-09-14,gemeldet,19655
2020-09-14,ungemeldet,13069
2020-09-15,gemeldet,20103
2020-09-15,ungemeldet,13425
2020-09-16,gemeldet,20571
2020-09-16,ungemeldet,13728
2020-09-17,gemeldet,21050
2020-09-17,ungemeldet,13994
2020-09-18,gemeldet,21533
2020-09-18,ungemeldet,14236
2020-09-19,gemeldet,22018
2020-09-19,ungemeldet,14458
2020-09-20,gemeldet,22500
2020-09-20,ungemeldet,14668
2020-09-21,gemeldet,22979
2020-09-21,ungemeldet,14901
2020-09-22,gemeldet,23457
2020-09-22,ungemeldet,15159
2020-09-23,gemeldet,23938
2020-09-23,ungemeldet,15435
2020-09-24,gemeldet,24423
2020-09-24,ungemeldet,15728
2020-09-25,gemeldet,24912
2020-09-25,ungemeldet,16036
2020-09-26,gemeldet,25407
2020-09-26,ungemeldet,16357
2020-09-27,gemeldet,25908
2020-09-27,ungemeldet,16691
2020-09-28,gemeldet,26416
2020-09-28,ungemeldet,17474
2020-09-29,gemeldet,26992
2020-09-29,ungemeldet,18641
2020-09-30,gemeldet,27678
2020-09-30,ungemeldet,20127
2020-10-01,gemeldet,28502
2020-10-01,ungemeldet,21894
2020-10-02,gemeldet,29483
2020-10-02,ungemeldet,23923
2020-10-03,gemeldet,30631
2020-10-03,ungemeldet,26208
2020-10-04,gemeldet,31956
2020-10-04,ungemeldet,28750
2020-10-05,gemeldet,33463
2020-10-05,ungemeldet,31744
2020-10-06,gemeldet,35181
2020-10-06,ungemeldet,35091
2020-10-07,gemeldet,37127
2020-10-07,ungemeldet,38766
2020-10-08,gemeldet,39315
2020-10-08,ungemeldet,42751
2020-10-09,gemeldet,41752
2020-10-09,ungemeldet,47040
2020-10-10,gemeldet,44445
2020-10-10,ungemeldet,51627
2020-10-11,gemeldet,47397
2020-10-11,ungemeldet,56515
2020-10-12,gemeldet,50611
2020-10-12,ungemeldet,62227
2020-10-13,gemeldet,54152
2020-10-13,ungemeldet,69172
2020-10-14,gemeldet,58064
2020-10-14,ungemeldet,77438
2020-10-15,gemeldet,62377
2020-10-15,ungemeldet,87181
2020-10-16,gemeldet,67109
2020-10-16,ungemeldet,98621
2020-10-17,gemeldet,72275
2020-10-17,ungemeldet,112036
2020-10-18,gemeldet,77883
2020-10-18,ungemeldet,127783
2020-10-19,gemeldet,83938
2020-10-19,ungemeldet,146162
2020-10-20,gemeldet,90431
2020-10-20,ungemeldet,166157
2020-10-21,gemeldet,97354
2020-10-21,ungemeldet,187727
2020-10-22,gemeldet,104703
2020-10-22,ungemeldet,210830
2020-10-23,gemeldet,112474
2020-10-23,ungemeldet,235435
2020-10-24,gemeldet,120667
2020-10-24,ungemeldet,261511
2020-10-25,gemeldet,129279
2020-10-25,ungemeldet,289046
2020-10-26,gemeldet,138310
2020-10-26,ungemeldet,314665
2020-10-27,gemeldet,147497
2020-10-27,ungemeldet,336817
2020-10-28,gemeldet,156665
2020-10-28,ungemeldet,355621
2020-10-29,gemeldet,165697
2020-10-29,ungemeldet,371253
2020-10-30,gemeldet,174516
2020-10-30,ungemeldet,383922
2020-10-31,gemeldet,183068
2020-10-31,ungemeldet,393858
2020-11-01,gemeldet,191321
2020-11-01,ungemeldet,401292
2020-11-02,gemeldet,199251
2020-11-02,ungemeldet,405105
2020-11-03,gemeldet,206733
2020-11-03,ungemeldet,407830
2020-11-04,gemeldet,213682
2020-11-04,ungemeldet,409644
2020-11-05,gemeldet,220044
2020-11-05,ungemeldet,410652
2020-11-06,gemeldet,225782
2020-11-06,ungemeldet,410912
2020-11-07,gemeldet,230870
2020-11-07,ungemeldet,410453
2020-11-08,gemeldet,235292
2020-11-08,ungemeldet,409279
2020-11-09,gemeldet,239037
2020-11-09,ungemeldet,409017
2020-11-10,gemeldet,242235
2020-11-10,ungemeldet,409166
2020-11-11,gemeldet,244974
2020-11-11,ungemeldet,409503
2020-11-12,gemeldet,247311
2020-11-12,ungemeldet,409874
2020-11-13,gemeldet,249285
2020-11-13,ungemeldet,410172
2020-11-14,gemeldet,250922
2020-11-14,ungemeldet,410319
2020-11-15,gemeldet,252238
2020-11-15,ungemeldet,410258
2020-11-16,gemeldet,253245
2020-11-16,ungemeldet,410511
2020-11-17,gemeldet,253997
2020-11-17,ungemeldet,413256
2020-11-18,gemeldet,254530
2020-11-18,ungemeldet,418443
2020-11-19,gemeldet,254867
2020-11-19,ungemeldet,426141
2020-11-20,gemeldet,255024
2020-11-20,ungemeldet,436507
2020-11-21,gemeldet,255013
2020-11-21,ungemeldet,449788
2020-11-22,gemeldet,254840
2020-11-22,ungemeldet,466327
2020-11-23,gemeldet,254509
2020-11-23,ungemeldet,487844
2020-11-24,gemeldet,254103
2020-11-24,ungemeldet,510100
2020-11-25,gemeldet,253677
2020-11-25,ungemeldet,532554
2020-11-26,gemeldet,253266
2020-11-26,ungemeldet,554779
2020-11-27,gemeldet,252895
2020-11-27,ungemeldet,576456
2020-11-28,gemeldet,252579
2020-11-28,ungemeldet,597360
2020-11-29,gemeldet,252331
2020-11-29,ungemeldet,617342
2020-11-30,gemeldet,252157
2020-11-30,ungemeldet,640175
2020-12-01,gemeldet,252256
2020-12-01,ungemeldet,668477
2020-12-02,gemeldet,252763
2020-12-02,ungemeldet,702276
2020-12-03,gemeldet,253765
2020-12-03,ungemeldet,741839
2020-12-04,gemeldet,255322
2020-12-04,ungemeldet,787628
2020-12-05,gemeldet,257474
2020-12-05,ungemeldet,840276
2020-12-06,gemeldet,260246
2020-12-06,ungemeldet,900594
2020-12-07,gemeldet,263656
2020-12-07,ungemeldet,966271
2020-12-08,gemeldet,267582
2020-12-08,ungemeldet,1031698
2020-12-09,gemeldet,271941
2020-12-09,ungemeldet,1096398
2020-12-10,gemeldet,276680
2020-12-10,ungemeldet,1160004
2020-12-11,gemeldet,281761
2020-12-11,ungemeldet,1222254
2020-12-12,gemeldet,287161
2020-12-12,ungemeldet,1282973
2020-12-13,gemeldet,292863
2020-12-13,ungemeldet,1342063
2020-12-14,gemeldet,298856
2020-12-14,ungemeldet,1385090
2020-12-15,gemeldet,304611
2020-12-15,ungemeldet,1409210
2020-12-16,gemeldet,309775
2020-12-16,ungemeldet,1416762
2020-12-17,gemeldet,314112
2020-12-17,ungemeldet,1410042
2020-12-18,gemeldet,317466
2020-12-18,ungemeldet,1391162
2020-12-19,gemeldet,319731
2020-12-19,ungemeldet,1361999
2020-12-20,gemeldet,320838
2020-12-20,ungemeldet,1324177
2020-12-21,gemeldet,320741
2020-12-21,ungemeldet,1283783
2020-12-22,gemeldet,319608
2020-12-22,ungemeldet,1244384
2020-12-23,gemeldet,317551
2020-12-23,ungemeldet,1205032
2020-12-24,gemeldet,314645
2020-12-24,ungemeldet,1165135
2020-12-25,gemeldet,310939
2020-12-25,ungemeldet,1124312
2020-12-26,gemeldet,306468
2020-12-26,ungemeldet,1082305
2020-12-27,gemeldet,301253
2020-12-27,ungemeldet,1038933
2020-12-28,gemeldet,295309
2020-12-28,ungemeldet,1007288
2020-12-29,gemeldet,289267
2020-12-29,ungemeldet,984868
2020-12-30,gemeldet,283546
2020-12-30,ungemeldet,970032
2020-12-31,gemeldet,278428
2020-12-31,ungemeldet,961696
2021-01-01,gemeldet,274098
2021-01-01,ungemeldet,959140
2021-01-02,gemeldet,270682
2021-01-02,ungemeldet,961879
2021-01-03,gemeldet,268262
2021-01-03,ungemeldet,969588
2021-01-04,gemeldet,266893
2021-01-04,ungemeldet,972402
2021-01-05,gemeldet,266150
2021-01-05,ungemeldet,971811
2021-01-06,gemeldet,265748
2021-01-06,ungemeldet,968800
2021-01-07,gemeldet,265498
2021-01-07,ungemeldet,964014
2021-01-08,gemeldet,265273
2021-01-08,ungemeldet,957875
2021-01-09,gemeldet,264989
2021-01-09,ungemeldet,950660
2021-01-10,gemeldet,264590
2021-01-10,ungemeldet,942544
2021-01-11,gemeldet,264039
2021-01-11,ungemeldet,932222
2021-01-12,gemeldet,263241
2021-01-12,ungemeldet,920002
2021-01-13,gemeldet,262135
2021-01-13,ungemeldet,906086
2021-01-14,gemeldet,260679
2021-01-14,ungemeldet,890601
2021-01-15,gemeldet,258846
2021-01-15,ungemeldet,873631
2021-01-16,gemeldet,256616
2021-01-16,ungemeldet,867014
