year,age_group,week,n_tests,pct_of_tests_positive
2021,>=80,1,59829,18.6
,,,,
2021,0-4,2,6944,7.9
2021,5-14,2,11217,12.9
2021,15-34,2,107906,9.8
2021,35-59,2,168803,9.3
2021,60-79,2,90812,10.4
2021,>=80,2,58181,16.8
,,,,
2021,0-4,3,6944,6.7
2021,5-14,3,10683,12.4
2021,15-34,3,97222,8.8
2021,35-59,3,157272,8.6
2021,60-79,3,87607,9.6
2021,>=80,3,56624,15.6
,,,,
2021,0-4,4,7479,6.4
2021,5-14,4,10684,10.7
2021,15-34,4,96364,7.7
2021,35-59,4,153636,7.7
2021,60-79,4,86004,8.8
2021,>=80,4,54487,13.7
,,Source: 2021-02-23,,
2021,0-4,5,7819,6.7
2021,5-14,5,10664,9.8
2021,15-34,5,95972,6.8
2021,35-59,5,153555,6.5
2021,60-79,5,86730,7.3
2021,>=80,5,53318,11.3
,,Source: 2021-03-02,,
2021,0-4,6,7000,6.3
2021,5-14,6,10000,9.3
2021,15-34,6,89000,5.8
2021,35-59,6,143000,5.7
2021,60-79,6,80500,6.2
2021,>=80,6,53000,9
,,Source: 2021-03-09,,
2021,0-4,7,7500,5.6
2021,5-14,7,11250,9.7
2021,15-34,7,93750,5.6
2021,35-59,7,150000,5.5
2021,60-79,7,84750,5.7
2021,>=80,7,46500,7.5
,,Source: 2021-03-23,,
2021,0-4,8,9333,6.7
2021,5-14,8,14000,9.8
2021,15-34,8,96666,6.6
2021,35-59,8,154000,5.9
2021,60-79,8,86667,5.7
2021,>=80,8,45000,6.6
,,Source: 2021-03-23,,
2021,0-4,9,14000,6
2021,5-14,9,19333,9.4
2021,15-34,9,102666,6.3
2021,35-59,9,156666,6.1
2021,60-79,9,88666,5.3
2021,>=80,9,45333,5.3
,,Source: 2021-03-30,,
2021,0-4,10,18750,5.1
2021,5-14,10,28009,8.1
2021,15-34,10,108796,7.2
2021,35-59,10,161342,7
2021,60-79,10,89815,5.7
2021,>=80,10,44444,5
,,Source: 2021-04-13,,
2021,0-4,11,28748,5.2
2021,5-14,11,42125,8.2
2021,15-34,11,119829,8.8
2021,35-59,11,172201,8.6
2021,60-79,11,91935,6.8
2021,>=80,11,44687,5.3
,,,,
2021,0-4,12,27609,6.7
2021,5-14,12,47250,9.4
2021,15-34,12,131500,10
2021,35-59,12,187287,9.8
2021,60-79,12,95351,8
2021,>=80,12,46395,5.7
,,,,
2021,0-4,13,21632,7.1
2021,5-14,13,30455,11.1
2021,15-34,13,107306,11.6
2021,35-59,13,151992,11.5
2021,60-79,13,77135,9.7
2021,>=80,13,38994,6.1
