date,type,count
2020-12-05,ungemeldet,561983
2020-12-06,gemeldet,258439
2020-12-06,ungemeldet,580861
2020-12-07,gemeldet,261222
2020-12-07,ungemeldet,596376
2020-12-08,gemeldet,264257
2020-12-08,ungemeldet,609309
2020-12-09,gemeldet,267361
2020-12-09,ungemeldet,620192
2020-12-10,gemeldet,270412
2020-12-10,ungemeldet,629384
2020-12-11,gemeldet,273330
2020-12-11,ungemeldet,637133
2020-12-12,gemeldet,276058
2020-12-12,ungemeldet,643610
2020-12-13,gemeldet,278561
2020-12-13,ungemeldet,648934
2020-12-14,gemeldet,280816
2020-12-14,ungemeldet,652384
2020-12-15,gemeldet,282754
2020-12-15,ungemeldet,654169
2020-12-16,gemeldet,284331
2020-12-16,ungemeldet,654428
2020-12-17,gemeldet,285516
2020-12-17,ungemeldet,653264
2020-12-18,gemeldet,286290
2020-12-18,ungemeldet,650744
2020-12-19,gemeldet,286639
2020-12-19,ungemeldet,653264
